brand,year,transmission,mileage,fuelType,engineSize,price
ford,2016,Manual,30416,Diesel,2.0,0
skoda,2017,Manual,15396,Petrol,1.2,0
bmw,2020,Semi-Auto,6555,Diesel,3.0,1
bmw,2011,Manual,26000,Petrol,2.5,0
vw,2019,Automatic,5619,Petrol,2.0,1
hyundi,2017,Manual,18975,Petrol,1.4,0
ford,2020,Manual,484,Petrol,1.0,1
bmw,2004,Manual,80000,Petrol,3.2,0
vauxhall,2017,Manual,8190,Petrol,1.4,0
vauxhall,2016,Manual,24000,Petrol,1.4,0
ford,2019,Manual,9129,Diesel,2.0,1
bmw,2019,Semi-Auto,4231,Diesel,2.0,1
merc,2019,Automatic,9054,Diesel,2.1,1
merc,2018,Manual,29723,Diesel,2.1,0
bmw,2019,Semi-Auto,101,Petrol,3.0,1
bmw,2015,Automatic,51536,Diesel,3.0,0
toyota,2015,Semi-Auto,11536,Petrol,1.8,0
merc,2014,Automatic,41445,Petrol,2.0,0
ford,2019,Automatic,10,Diesel,2.0,1
merc,2016,Automatic,19859,Diesel,2.1,0
hyundi,2015,Manual,26564,Petrol,0.0,0
ford,2015,Manual,12809,Petrol,1.2,0
skoda,2019,Automatic,8347,Diesel,1.6,0
bmw,2020,Semi-Auto,3116,Diesel,3.0,1
merc,2019,Automatic,500,Diesel,2.0,1
bmw,2019,Semi-Auto,2485,Petrol,2.0,1
hyundi,2014,Manual,51023,Diesel,1.7,0
ford,2013,Automatic,47421,Diesel,2.0,0
ford,2017,Automatic,20540,Diesel,2.0,0
toyota,2017,Automatic,24301,Hybrid,1.8,0
vauxhall,2016,Automatic,14000,Petrol,1.4,0
merc,2013,Automatic,43739,Diesel,2.1,0
vw,2016,Manual,28000,Petrol,2.0,0
vw,2019,Automatic,6000,Diesel,2.0,1
audi,2015,Semi-Auto,41656,Diesel,3.0,0
merc,2016,Semi-Auto,44029,Diesel,2.1,0
toyota,2017,Manual,19303,Diesel,1.6,0
merc,2016,Semi-Auto,25317,Petrol,6.0,1
audi,2020,Semi-Auto,2200,Petrol,2.9,1
skoda,2016,Manual,30000,Petrol,1.2,0
ford,2020,Manual,613,Petrol,2.3,1
ford,2014,Manual,25766,Petrol,1.2,0
ford,2018,Automatic,9486,Diesel,1.5,0
vw,2019,Semi-Auto,20,Diesel,2.0,1
bmw,2019,Semi-Auto,5441,Diesel,3.0,1
ford,2016,Manual,26545,Diesel,1.5,0
merc,2016,Manual,47020,Petrol,1.6,0
vw,2019,Semi-Auto,3438,Diesel,2.0,1
vw,2019,Automatic,8708,Petrol,2.0,1
vw,2019,Automatic,3997,Diesel,3.0,1
merc,2019,Semi-Auto,12346,Diesel,2.9,1
hyundi,2016,Semi-Auto,32223,Diesel,2.2,0
vauxhall,2018,Manual,2770,Diesel,1.5,0
vw,2017,Manual,37353,Diesel,2.0,0
hyundi,2018,Manual,22756,Diesel,2.5,0
merc,2019,Automatic,14227,Diesel,2.2,1
hyundi,2015,Manual,23866,Diesel,1.7,0
bmw,2002,Automatic,16500,Petrol,2.2,0
hyundi,2015,Semi-Auto,11673,Diesel,2.2,0
bmw,2017,Automatic,24905,Petrol,3.0,1
ford,2019,Automatic,1,Diesel,2.0,1
merc,2019,Semi-Auto,11876,Diesel,3.0,1
vw,2018,Automatic,18397,Diesel,3.0,1
vw,2019,Semi-Auto,553,Petrol,2.0,1
skoda,2020,Manual,1652,Diesel,1.6,0
bmw,2010,Manual,68090,Petrol,2.5,0
ford,2016,Manual,32792,Diesel,2.0,0
merc,2019,Automatic,18812,Diesel,2.1,1
toyota,2016,Manual,28321,Petrol,2.0,0
toyota,2019,Automatic,2979,Hybrid,1.8,1
hyundi,2016,Manual,38756,Petrol,1.4,0
toyota,2019,Automatic,1995,Hybrid,1.8,1
ford,2017,Manual,52175,Diesel,1.5,0
vw,2019,Automatic,4473,Diesel,2.0,1
audi,2016,Automatic,48669,Diesel,3.0,0
toyota,2019,Semi-Auto,1902,Petrol,3.0,1
vauxhall,2016,Automatic,21491,Petrol,1.4,0
bmw,2020,Semi-Auto,603,Petrol,2.0,1
vauxhall,2019,Manual,8556,Diesel,1.5,0
merc,2019,Automatic,6273,Diesel,2.9,1
ford,2014,Manual,41127,Petrol,1.2,0
audi,2014,Automatic,49989,Petrol,4.2,1
merc,2016,Semi-Auto,23636,Diesel,3.0,1
bmw,2015,Automatic,95408,Diesel,2.0,0
bmw,2019,Semi-Auto,13,Petrol,3.0,1
vw,2015,Manual,54641,Diesel,2.0,0
toyota,2013,Manual,55965,Petrol,1.6,0
bmw,2017,Semi-Auto,18150,Diesel,3.0,1
merc,2019,Automatic,500,Diesel,2.1,1
toyota,2016,Automatic,32988,Hybrid,1.8,0
ford,2007,Manual,50000,Petrol,1.3,0
vw,2016,Semi-Auto,33810,Diesel,2.0,0
audi,2018,Automatic,5289,Diesel,3.0,1
vw,2012,Manual,68580,Petrol,2.0,0
skoda,2019,Manual,3587,Petrol,1.0,0
vw,2014,Automatic,72000,Diesel,2.0,1
ford,2012,Manual,58745,Petrol,1.6,0
bmw,2019,Semi-Auto,2258,Petrol,3.0,1
bmw,2019,Semi-Auto,1500,Diesel,3.0,1
merc,2019,Semi-Auto,2924,Diesel,2.2,1
hyundi,2016,Automatic,55088,Diesel,2.5,0
vw,2015,Manual,50000,Diesel,2.0,0
merc,2019,Automatic,3000,Diesel,2.0,1
skoda,2020,Semi-Auto,250,Petrol,1.0,0
ford,2017,Manual,35930,Diesel,2.0,0
merc,2016,Semi-Auto,24754,Diesel,2.2,0
ford,2019,Manual,1693,Petrol,1.0,1
ford,2016,Manual,26611,Petrol,1.0,0
bmw,2016,Automatic,59945,Hybrid,0.0,0
merc,2019,Automatic,1933,Diesel,3.0,1
merc,2016,Automatic,30744,Diesel,2.1,0
toyota,2019,Automatic,4000,Hybrid,1.8,1
bmw,2019,Semi-Auto,5650,Petrol,3.0,1
vauxhall,2013,Manual,47600,Diesel,2.2,0
hyundi,2013,Manual,50227,Petrol,1.4,0
audi,2016,Automatic,30122,Diesel,3.0,1
ford,2016,Manual,24758,Diesel,2.0,0
ford,2015,Manual,30324,Diesel,2.2,0
merc,2018,Automatic,3728,Diesel,3.0,1
vw,2016,Manual,74194,Diesel,2.0,0
vw,2019,Automatic,7583,Diesel,3.0,1
skoda,2015,Semi-Auto,36502,Petrol,1.2,0
hyundi,2017,Manual,28507,Diesel,2.2,0
ford,2015,Manual,28359,Diesel,1.6,0
merc,2019,Semi-Auto,3418,Diesel,2.9,1
vw,2019,Automatic,6786,Petrol,2.0,1
bmw,2019,Automatic,5883,Petrol,3.0,1
merc,2019,Automatic,2582,Diesel,2.2,1
merc,2018,Manual,27222,Diesel,2.1,0
bmw,2017,Semi-Auto,25975,Diesel,3.0,1
toyota,2020,Automatic,3500,Diesel,2.8,1
merc,2016,Automatic,48000,Diesel,2.2,0
merc,2019,Automatic,11588,Diesel,2.2,1
merc,2015,Automatic,21078,Diesel,2.1,0
skoda,2014,Manual,40224,Diesel,2.0,0
vauxhall,2019,Manual,4960,Diesel,1.5,0
toyota,2016,Manual,7674,Diesel,1.6,0
skoda,2019,Manual,3541,Diesel,1.6,0
bmw,2020,Automatic,10,Petrol,3.0,1
audi,2017,Automatic,20000,Petrol,3.0,1
ford,2016,Manual,28288,Diesel,2.0,0
hyundi,2016,Manual,67654,Diesel,1.7,0
bmw,2017,Semi-Auto,23451,Diesel,3.0,1
hyundi,2017,Manual,15687,Petrol,1.4,0
ford,2017,Manual,41940,Diesel,2.0,0
skoda,2016,Semi-Auto,24070,Petrol,1.2,0
ford,2017,Manual,17509,Petrol,1.0,0
vauxhall,2016,Manual,48877,Diesel,1.6,0
bmw,2020,Semi-Auto,1608,Petrol,3.0,1
hyundi,2016,Manual,8423,Petrol,1.4,0
bmw,2015,Automatic,35284,Petrol,3.0,1
ford,2017,Semi-Auto,24224,Diesel,2.0,1
ford,2018,Manual,21965,Petrol,1.0,0
bmw,2016,Automatic,771,Petrol,3.0,1
skoda,2016,Manual,36817,Diesel,2.0,0
toyota,2018,Manual,5260,Petrol,2.0,1
audi,2020,Automatic,1500,Diesel,3.0,1
merc,2017,Automatic,30827,Diesel,2.1,1
bmw,2015,Automatic,43102,Hybrid,1.5,0
bmw,2015,Automatic,52000,Diesel,3.0,0
vauxhall,2019,Automatic,564,Diesel,1.5,0
vw,2017,Semi-Auto,10419,Diesel,2.0,0
ford,2015,Manual,49633,Diesel,1.5,0
vauxhall,2015,Manual,29600,Diesel,1.6,0
vw,2019,Semi-Auto,4110,Diesel,2.0,1
merc,2014,Automatic,26000,Petrol,5.5,1
bmw,2015,Semi-Auto,22583,Petrol,2.0,0
bmw,2020,Automatic,10,Diesel,2.0,1
bmw,2018,Semi-Auto,6100,Diesel,3.0,1
audi,2019,Semi-Auto,76,Diesel,2.0,1
ford,2018,Manual,10437,Petrol,1.2,0
merc,2018,Semi-Auto,2748,Diesel,2.2,1
ford,2015,Manual,64000,Diesel,1.5,0
toyota,2010,Automatic,67662,Hybrid,1.8,0
hyundi,2019,Manual,10,Diesel,1.6,0
merc,2019,Automatic,3740,Diesel,2.3,1
toyota,2015,Semi-Auto,3790,Diesel,2.8,1
merc,2019,Automatic,1002,Diesel,2.0,1
merc,2019,Semi-Auto,8264,Diesel,2.9,1
bmw,2019,Semi-Auto,8200,Petrol,4.4,1
vw,2017,Manual,13464,Diesel,2.0,0
audi,2019,Automatic,8300,Petrol,3.0,1
audi,2019,Automatic,16584,Petrol,3.0,1
skoda,2020,Automatic,2645,Diesel,1.6,0
ford,2014,Manual,31935,Petrol,1.2,0
vw,2009,Manual,69000,Petrol,1.6,0
merc,2016,Automatic,42000,Diesel,2.1,0
hyundi,2015,Manual,27027,Petrol,1.4,0
toyota,2017,Automatic,28031,Hybrid,1.8,0
merc,2017,Automatic,19926,Diesel,3.0,1
hyundi,2017,Manual,14962,Diesel,1.6,0
merc,2015,Automatic,68279,Diesel,3.0,0
merc,2020,Semi-Auto,2596,Diesel,3.0,1
ford,2017,Manual,32841,Diesel,2.0,0
merc,2019,Automatic,582,Hybrid,3.0,1
bmw,2019,Semi-Auto,1348,Petrol,3.0,1
ford,2019,Manual,9693,Diesel,1.5,0
merc,2018,Semi-Auto,5203,Diesel,2.9,1
ford,2017,Automatic,7743,Diesel,2.0,1
vw,2014,Manual,49943,Diesel,2.0,0
audi,2014,Automatic,59894,Petrol,4.0,1
merc,2004,Semi-Auto,165000,Petrol,3.7,0
vw,2015,Manual,21800,Diesel,2.0,0
hyundi,2014,Manual,52000,Diesel,1.7,0
audi,2017,Automatic,30000,Diesel,4.0,1
merc,2013,Semi-Auto,56979,Diesel,2.1,0
vw,2014,Semi-Auto,40348,Diesel,2.0,0
ford,2016,Manual,21476,Diesel,2.0,0
vw,2019,Automatic,8000,Diesel,3.0,1
merc,2017,Automatic,32977,Diesel,3.0,1
bmw,2016,Automatic,44352,Diesel,2.0,1
bmw,2019,Semi-Auto,24,Petrol,3.0,1
skoda,2019,Automatic,3128,Petrol,1.5,0
ford,2016,Manual,6679,Petrol,1.0,0
audi,2019,Automatic,4009,Petrol,2.9,1
toyota,2017,Automatic,24128,Hybrid,1.8,0
vw,2019,Automatic,4596,Diesel,2.0,1
toyota,2017,Automatic,66661,Hybrid,1.8,0
bmw,2019,Semi-Auto,2395,Petrol,3.0,1
vw,2019,Automatic,1956,Diesel,3.0,1
vw,2020,Semi-Auto,17,Diesel,2.0,1
audi,2012,Automatic,64900,Diesel,4.2,0
bmw,2019,Automatic,1466,Petrol,3.0,1
audi,2016,Semi-Auto,49050,Petrol,4.0,1
audi,2016,Automatic,56670,Diesel,3.0,0
hyundi,2016,Manual,10236,Diesel,2.2,0
bmw,2019,Semi-Auto,1561,Petrol,3.0,1
vw,2020,Semi-Auto,1558,Diesel,2.0,1
toyota,2017,Manual,29973,Petrol,1.6,0
hyundi,2018,Automatic,35050,Diesel,2.5,0
skoda,2013,Manual,50257,Petrol,1.2,0
merc,2020,Semi-Auto,1000,Diesel,2.0,1
bmw,2005,Manual,115000,Petrol,3.2,0
ford,2018,Semi-Auto,23836,Diesel,2.0,1
merc,2018,Manual,22740,Diesel,2.1,1
bmw,2016,Automatic,8814,Petrol,4.4,1
toyota,2019,Automatic,9119,Diesel,2.0,1
skoda,2020,Semi-Auto,1000,Petrol,1.0,0
vw,2019,Automatic,5114,Diesel,2.0,1
vw,2017,Manual,29234,Diesel,2.0,0
audi,2019,Automatic,4288,Diesel,3.0,1
merc,2019,Semi-Auto,7036,Diesel,2.9,1
audi,2018,Semi-Auto,11341,Diesel,3.0,1
hyundi,2013,Manual,47232,Diesel,2.0,0
vauxhall,2013,Manual,82059,Diesel,2.2,0
ford,2013,Manual,40289,Petrol,1.2,0
vauxhall,2015,Manual,79205,Petrol,1.4,0
vw,2018,Semi-Auto,31593,Diesel,2.0,0
audi,2017,Automatic,22558,Petrol,4.0,1
skoda,2019,Manual,3570,Petrol,1.0,0
merc,2016,Automatic,28863,Diesel,2.1,0
ford,2015,Manual,30858,Petrol,1.0,0
toyota,2019,Automatic,3700,Hybrid,1.8,1
bmw,2017,Automatic,25338,Diesel,3.0,1
skoda,2019,Semi-Auto,20,Petrol,1.0,0
audi,2019,Semi-Auto,14585,Petrol,2.5,1
bmw,2019,Semi-Auto,4900,Diesel,3.0,1
vw,2017,Semi-Auto,28349,Petrol,2.0,0
merc,2016,Manual,91000,Diesel,2.1,0
skoda,2017,Semi-Auto,10345,Petrol,1.2,0
bmw,2019,Semi-Auto,1797,Petrol,3.0,1
toyota,2013,Manual,51504,Diesel,2.0,0
vw,2015,Manual,69988,Diesel,2.0,0
ford,2019,Automatic,11,Petrol,2.3,1
ford,2018,Automatic,24230,Diesel,2.0,1
vw,2019,Automatic,9956,Petrol,2.0,1
bmw,2019,Automatic,9811,Diesel,3.0,1
vw,2017,Semi-Auto,14151,Diesel,2.0,0
merc,2017,Semi-Auto,46943,Diesel,2.1,0
vw,2017,Manual,15586,Petrol,1.4,0
ford,2017,Automatic,23318,Diesel,2.0,1
bmw,2017,Automatic,22000,Petrol,6.6,1
hyundi,2015,Manual,34572,Diesel,1.7,0
vw,2019,Manual,3349,Diesel,2.0,1
bmw,2018,Semi-Auto,39196,Diesel,3.0,1
ford,2013,Manual,32966,Petrol,1.2,0
toyota,2014,Automatic,60000,Diesel,4.5,1
ford,2017,Manual,37614,Diesel,2.0,0
ford,2020,Manual,1000,Petrol,1.0,1
audi,2019,Semi-Auto,4000,Diesel,3.0,1
ford,2017,Automatic,19921,Diesel,2.0,0
vw,2019,Automatic,8906,Diesel,3.0,1
vw,2019,Semi-Auto,18000,Petrol,2.0,1
skoda,2014,Manual,47989,Petrol,1.2,0
bmw,2017,Automatic,36429,Hybrid,0.0,0
toyota,2017,Automatic,52926,Hybrid,1.8,0
vw,2018,Semi-Auto,11555,Petrol,2.0,1
skoda,2019,Manual,3431,Petrol,1.0,0
bmw,2019,Semi-Auto,12733,Diesel,3.0,1
audi,2019,Automatic,7000,Diesel,3.0,1
skoda,2019,Manual,1234,Petrol,1.5,0
skoda,2019,Manual,12850,Petrol,1.0,0
toyota,2016,Automatic,24715,Hybrid,1.8,0
toyota,2017,Manual,29271,Petrol,1.8,0
vauxhall,2017,Automatic,15411,Petrol,1.4,0
merc,2019,Semi-Auto,8691,Diesel,3.0,1
vw,2019,Automatic,4000,Diesel,2.0,1
vw,2018,Semi-Auto,7829,Diesel,2.0,1
hyundi,2013,Automatic,28000,Diesel,2.0,0
merc,2018,Automatic,16489,Diesel,3.0,1
skoda,2014,Semi-Auto,36792,Petrol,1.4,0
vw,2015,Manual,28578,Petrol,1.4,0
merc,2016,Automatic,14253,Diesel,3.0,1
vw,2017,Automatic,16614,Petrol,2.0,1
audi,2019,Semi-Auto,7968,Diesel,3.0,1
vw,2020,Semi-Auto,6000,Diesel,2.0,1
merc,2018,Automatic,3500,Diesel,2.3,1
bmw,2019,Semi-Auto,101,Diesel,3.0,1
ford,2017,Manual,62833,Diesel,1.5,0
skoda,2019,Manual,4990,Petrol,1.0,0
audi,2014,Automatic,42709,Diesel,3.0,0
bmw,2016,Semi-Auto,26642,Petrol,4.4,1
merc,2014,Manual,23888,Diesel,2.1,0
skoda,2017,Manual,39000,Petrol,1.2,0
vw,2019,Automatic,5043,Petrol,2.0,1
hyundi,2017,Manual,9225,Diesel,1.7,0
ford,2017,Automatic,31000,Diesel,2.0,1
vw,2016,Automatic,41284,Diesel,2.0,0
merc,2018,Semi-Auto,18559,Diesel,2.9,1
ford,2019,Semi-Auto,9685,Diesel,2.0,1
bmw,2020,Semi-Auto,6,Petrol,3.0,1
merc,2015,Automatic,8051,Petrol,4.7,1
vw,2019,Automatic,10080,Diesel,2.0,1
vw,2020,Semi-Auto,5000,Diesel,2.0,1
audi,2007,Manual,101000,Petrol,4.2,0
vw,2015,Manual,48000,Petrol,1.4,0
audi,2019,Semi-Auto,13502,Diesel,2.0,1
bmw,2014,Automatic,59640,Diesel,3.0,0
bmw,2019,Semi-Auto,9244,Petrol,3.0,1
toyota,2016,Automatic,31055,Hybrid,1.8,0
merc,2014,Automatic,50974,Diesel,3.0,1
ford,2020,Manual,2548,Petrol,1.0,1
merc,2014,Semi-Auto,50027,Diesel,2.0,0
hyundi,2015,Manual,41050,Diesel,1.7,0
bmw,2019,Semi-Auto,7606,Diesel,3.0,1
bmw,2020,Semi-Auto,105,Petrol,3.0,1
bmw,2020,Semi-Auto,11,Diesel,3.0,1
skoda,2015,Manual,24600,Diesel,1.6,0
skoda,2017,Manual,10000,Petrol,1.2,0
skoda,2019,Semi-Auto,1211,Petrol,1.5,0
ford,2016,Manual,29592,Diesel,1.5,0
skoda,2014,Semi-Auto,14569,Petrol,1.2,0
ford,2016,Manual,59478,Petrol,1.0,0
vw,2016,Automatic,25564,Diesel,2.0,0
skoda,2020,Semi-Auto,1000,Petrol,1.5,0
hyundi,2013,Manual,34500,Diesel,1.7,0
hyundi,2017,Manual,7609,Petrol,1.4,0
ford,2013,Manual,45987,Diesel,1.6,0
toyota,2017,Automatic,43960,Hybrid,1.8,0
toyota,2017,Semi-Auto,17145,Petrol,1.8,0
audi,2015,Semi-Auto,49000,Petrol,2.5,1
ford,2019,Manual,4605,Diesel,1.5,0
audi,2007,Automatic,39000,Petrol,4.2,0
hyundi,2019,Automatic,1477,Diesel,2.5,0
vw,2018,Manual,10416,Diesel,2.0,0
hyundi,2016,Manual,8648,Petrol,1.4,0
toyota,2009,Automatic,57861,Hybrid,1.8,0
merc,2017,Automatic,22500,Diesel,2.3,1
merc,2016,Semi-Auto,39652,Diesel,3.0,1
hyundi,2017,Automatic,9595,Petrol,1.6,0
vw,2018,Manual,9626,Diesel,2.0,0
hyundi,2015,Manual,42858,Petrol,1.4,0
toyota,2014,Manual,51353,Diesel,2.0,0
ford,2012,Manual,71848,Petrol,1.6,0
merc,2017,Automatic,25605,Diesel,3.0,1
vauxhall,2017,Automatic,15000,Petrol,1.4,0
hyundi,2019,Manual,10,Diesel,1.6,0
vw,2015,Manual,32800,Petrol,1.2,0
skoda,2013,Manual,53472,Petrol,1.2,0
toyota,2019,Semi-Auto,22845,Diesel,2.8,1
hyundi,2014,Manual,64021,Diesel,1.7,0
bmw,2017,Automatic,28169,Hybrid,0.0,0
bmw,2019,Semi-Auto,6081,Diesel,2.0,1
merc,2016,Automatic,42924,Diesel,3.0,1
ford,2019,Semi-Auto,756,Petrol,5.0,1
hyundi,2019,Semi-Auto,6918,Diesel,2.2,1
toyota,2017,Automatic,11996,Hybrid,1.8,1
hyundi,2019,Automatic,14674,Diesel,2.5,0
bmw,2019,Semi-Auto,3140,Petrol,3.0,1
toyota,2013,Automatic,33000,Diesel,3.0,0
ford,2017,Manual,12124,Diesel,1.5,0
merc,2016,Automatic,32150,Diesel,2.1,0
merc,2016,Manual,21981,Diesel,2.1,0
hyundi,2013,Manual,91001,Diesel,1.7,0
vw,2019,Automatic,9000,Petrol,2.0,1
vw,2017,Manual,25810,Diesel,2.0,0
hyundi,2013,Manual,56726,Diesel,1.7,0
ford,2017,Manual,15077,Diesel,1.5,0
bmw,2019,Semi-Auto,15118,Petrol,3.0,1
hyundi,2017,Manual,26800,Diesel,2.2,0
merc,2010,Automatic,259000,Diesel,3.0,0
merc,2018,Semi-Auto,5147,Diesel,3.0,1
merc,2018,Automatic,2880,Diesel,2.1,1
hyundi,2017,Manual,34328,Diesel,1.7,0
vauxhall,2017,Manual,27629,Petrol,1.4,0
bmw,2019,Automatic,7555,Diesel,3.0,1
hyundi,2015,Manual,31979,Diesel,1.7,0
merc,2019,Semi-Auto,1257,Petrol,4.0,1
merc,2019,Automatic,11663,Diesel,3.0,1
vw,2019,Semi-Auto,13857,Diesel,2.0,0
audi,2017,Automatic,15830,Diesel,3.0,1
hyundi,2015,Manual,67648,Diesel,1.7,0
hyundi,2018,Manual,33887,Diesel,2.5,0
toyota,2020,Automatic,5000,Diesel,2.4,1
vw,2017,Manual,19804,Petrol,2.0,0
merc,2017,Semi-Auto,36402,Diesel,3.0,1
vw,2019,Semi-Auto,13005,Petrol,1.5,1
merc,2017,Automatic,18345,Diesel,2.1,0
hyundi,2013,Manual,35300,Petrol,1.4,0
skoda,2019,Manual,12850,Petrol,1.0,0
vauxhall,2019,Manual,7000,Diesel,1.5,0
vw,2014,Manual,72719,Diesel,2.0,0
hyundi,2007,Manual,90800,Petrol,1.1,0
vw,2018,Manual,19712,Diesel,2.0,0
bmw,2016,Semi-Auto,20619,Diesel,3.0,1
skoda,2015,Manual,76160,Diesel,1.6,0
bmw,2019,Automatic,10000,Diesel,3.0,1
ford,2016,Manual,52000,Diesel,2.0,0
toyota,2017,Automatic,36000,Hybrid,1.8,0
toyota,2019,Automatic,5059,Hybrid,2.5,1
vw,2015,Semi-Auto,46463,Diesel,2.0,0
audi,2019,Automatic,6000,Petrol,2.9,1
bmw,2019,Semi-Auto,4500,Petrol,3.0,1
bmw,2013,Automatic,52635,Diesel,3.0,0
audi,2014,Automatic,35000,Petrol,5.2,1
vw,2019,Semi-Auto,5107,Diesel,2.0,1
vauxhall,2015,Manual,54071,Diesel,1.6,0
merc,2015,Automatic,39775,Diesel,2.1,0
skoda,2016,Manual,29426,Petrol,1.2,0
bmw,2020,Semi-Auto,101,Diesel,3.0,1
vw,2013,Manual,69811,Diesel,2.0,0
skoda,2017,Manual,20795,Petrol,1.2,0
vw,2019,Semi-Auto,15,Petrol,2.0,1
vauxhall,2017,Automatic,34416,Petrol,1.4,0
hyundi,2019,Manual,3850,Petrol,1.6,0
vw,2016,Manual,35730,Diesel,2.0,0
skoda,2017,Manual,40700,Petrol,1.2,0
merc,2019,Automatic,4362,Diesel,2.2,1
skoda,2019,Automatic,200,Petrol,1.5,0
bmw,2014,Automatic,44027,Petrol,2.0,0
hyundi,2018,Manual,39010,Diesel,2.5,0
vw,2016,Automatic,34567,Diesel,2.0,0
merc,2013,Semi-Auto,84413,Diesel,2.1,0
audi,2018,Semi-Auto,6850,Diesel,3.0,1
vw,2019,Manual,10,Diesel,2.0,1
bmw,2020,Semi-Auto,17,Petrol,3.0,1
ford,2011,Manual,64000,Petrol,1.6,0
audi,2020,Semi-Auto,2000,Diesel,3.0,1
hyundi,2018,Manual,31007,Diesel,2.5,0
merc,2017,Manual,14602,Diesel,2.1,0
ford,2013,Automatic,52100,Diesel,2.0,0
bmw,2019,Automatic,3000,Petrol,3.0,1
ford,2011,Manual,50425,Petrol,1.2,0
merc,2017,Automatic,47424,Diesel,2.1,0
vauxhall,2015,Manual,31156,Petrol,1.6,0
toyota,2016,Automatic,41487,Hybrid,1.8,0
merc,2017,Semi-Auto,27354,Diesel,3.0,1
audi,2017,Automatic,40763,Diesel,3.0,1
ford,2015,Manual,42429,Petrol,1.2,0
bmw,2019,Automatic,7278,Diesel,3.0,1
bmw,2018,Semi-Auto,6120,Petrol,3.0,1
merc,2017,Automatic,86000,Diesel,2.1,0
merc,2019,Automatic,500,Diesel,2.3,1
vw,2016,Semi-Auto,43308,Diesel,2.0,0
vw,2019,Automatic,10000,Diesel,2.0,1
merc,2012,Automatic,46283,Petrol,5.5,1
merc,2019,Automatic,4011,Diesel,2.9,1
toyota,2016,Manual,14103,Petrol,1.6,0
audi,2016,Automatic,29000,Petrol,4.0,1
hyundi,2015,Manual,23989,Petrol,1.4,0
toyota,2018,Automatic,4623,Hybrid,1.8,1
vw,2019,Semi-Auto,3800,Diesel,2.0,1
skoda,2017,Manual,15300,Petrol,1.2,0
hyundi,2016,Manual,28221,Diesel,1.6,0
skoda,2019,Manual,10889,Petrol,1.0,0
vw,2020,Manual,1724,Diesel,2.0,1
skoda,2019,Manual,7000,Petrol,1.0,0
skoda,2020,Manual,1000,Petrol,1.0,0
vw,2009,Automatic,112000,Petrol,2.0,0
ford,2014,Manual,50452,Petrol,1.2,0
ford,2018,Automatic,1298,Diesel,1.5,0
bmw,2016,Automatic,45360,Diesel,3.0,1
merc,2019,Automatic,16500,Diesel,2.3,1
vw,2015,Manual,59854,Diesel,2.0,0
vw,2001,Manual,47729,Petrol,2.0,0
skoda,2016,Semi-Auto,23858,Petrol,1.2,0
hyundi,2014,Manual,90000,Diesel,1.7,0
ford,2016,Automatic,44224,Diesel,2.0,0
toyota,2018,Manual,14646,Diesel,2.4,1
vw,2013,Manual,61410,Diesel,2.0,0
merc,2019,Automatic,2983,Diesel,3.0,1
vauxhall,2019,Manual,8541,Petrol,1.2,0
bmw,2013,Automatic,62068,Diesel,3.0,0
bmw,2019,Automatic,9793,Diesel,2.0,1
audi,2016,Semi-Auto,33620,Diesel,3.0,1
vw,2015,Manual,48870,Diesel,2.0,0
ford,2010,Manual,90000,Diesel,1.2,0
ford,2016,Manual,11655,Diesel,2.0,0
ford,2007,Manual,89000,Diesel,1.8,0
vauxhall,2017,Manual,28831,Diesel,2.0,0
skoda,2016,Manual,52456,Diesel,1.4,0
vw,2016,Manual,41167,Diesel,2.0,0
merc,2020,Semi-Auto,3999,Diesel,3.0,1
vw,2019,Semi-Auto,100,Diesel,2.0,1
audi,2019,Semi-Auto,933,Diesel,2.0,1
bmw,2019,Semi-Auto,8098,Diesel,2.0,1
vw,2019,Automatic,63,Diesel,2.0,1
vauxhall,2019,Manual,7487,Diesel,1.5,0
merc,2016,Manual,30140,Diesel,2.1,0
hyundi,2018,Manual,37653,Diesel,1.7,0
vw,2020,Semi-Auto,2500,Diesel,2.0,1
audi,2019,Semi-Auto,5904,Diesel,3.0,1
bmw,2020,Semi-Auto,3200,Diesel,3.0,1
ford,2016,Semi-Auto,15727,Diesel,2.0,0
vw,2017,Automatic,69123,Diesel,3.0,0
vw,2017,Semi-Auto,37975,Diesel,2.0,0
ford,2017,Manual,11841,Diesel,2.0,0
hyundi,2019,Semi-Auto,2847,Diesel,2.2,1
vw,2017,Manual,15860,Petrol,2.0,0
vw,2019,Semi-Auto,7801,Diesel,2.0,1
skoda,2016,Semi-Auto,27684,Petrol,1.2,0
merc,2019,Automatic,1350,Diesel,2.0,1
vw,2019,Automatic,5000,Petrol,2.0,1
skoda,2019,Semi-Auto,8121,Diesel,1.6,0
merc,2016,Automatic,53167,Diesel,2.1,0
merc,2019,Semi-Auto,16,Diesel,2.0,1
vw,2015,Automatic,68443,Diesel,2.0,0
skoda,2020,Semi-Auto,55,Petrol,1.0,0
bmw,2019,Semi-Auto,2373,Petrol,3.0,1
bmw,2019,Semi-Auto,3455,Diesel,3.0,1
toyota,2016,Manual,40149,Diesel,1.6,0
audi,2018,Automatic,17515,Petrol,2.5,1
skoda,2019,Manual,4266,Petrol,1.0,0
skoda,2020,Automatic,10,Petrol,1.6,0
hyundi,2020,Automatic,2500,Diesel,2.2,1
bmw,2020,Semi-Auto,5000,Diesel,3.0,1
